用例编号,a,b,c,期望值
252,100,0,101,输入错误
253,100,1,0,输入错误
254,100,1,1,非三角形
255,100,1,2,非三角形
256,100,1,50,非三角形
257,100,1,99,非三角形
258,100,1,100,等腰三角形
259,100,1,101,输入错误
260,100,2,0,输入错误
261,100,2,1,非三角形
262,100,2,2,非三角形
263,100,2,50,非三角形
264,100,2,99,不等边三角形
265,100,2,100,等腰三角形
266,100,2,101,输入错误
267,100,50,0,输入错误
268,100,50,1,非三角形
269,100,50,2,非三角形
270,100,50,50,非三角形
271,100,50,99,不等边三角形
272,100,50,100,等腰三角形
273,100,50,101,输入错误
274,100,99,0,输入错误
275,100,99,1,非三角形
276,100,99,2,不等边三角形
277,100,99,50,不等边三角形
278,100,99,99,等腰三角形
279,100,99,100,等腰三角形
280,100,99,101,输入错误
281,100,100,0,输入错误
282,100,100,1,等腰三角形
283,100,100,2,等腰三角形
284,100,100,50,等腰三角形
285,100,100,99,等腰三角形
286,100,100,100,等边三角形
287,100,100,101,输入错误
288,100,101,0,输入错误
289,100,101,1,输入错误
290,100,101,2,输入错误
291,100,101,50,输入错误
292,100,101,99,输入错误
293,100,101,100,输入错误
294,100,101,101,输入错误
295,101,0,0,输入错误
296,101,0,1,输入错误
297,101,0,2,输入错误
298,101,0,50,输入错误
299,101,0,99,输入错误
300,101,0,100,输入错误
301,101,0,101,输入错误
302,101,1,0,输入错误
303,101,1,1,输入错误
304,101,1,2,输入错误
305,101,1,50,输入错误
306,101,1,99,输入错误
307,101,1,100,输入错误
308,101,1,101,输入错误
309,101,2,0,输入错误
310,101,2,1,输入错误
311,101,2,2,输入错误
312,101,2,50,输入错误
313,101,2,99,输入错误
314,101,2,100,输入错误
315,101,2,101,输入错误
316,101,50,0,输入错误
317,101,50,1,输入错误
318,101,50,2,输入错误
319,101,50,50,输入错误
320,101,50,99,输入错误
321,101,50,100,输入错误
322,101,50,101,输入错误
323,101,99,0,输入错误
324,101,99,1,输入错误
325,101,99,2,输入错误
326,101,99,50,输入错误
327,101,99,99,输入错误
328,101,99,100,输入错误
329,101,99,101,输入错误
330,101,100,0,输入错误
331,101,100,1,输入错误
332,101,100,2,输入错误
333,101,100,50,输入错误
334,101,100,99,输入错误
335,101,100,100,输入错误
336,101,100,101,输入错误
337,101,101,0,输入错误
338,101,101,1,输入错误
339,101,101,2,输入错误
340,101,101,50,输入错误
341,101,101,99,输入错误
342,101,101,100,输入错误
343,101,101,101,输入错误
